,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
7427,7427,-,52.0,3,1,2924,1,-,1.0,-
7428,7428,M,30.0,4,1,6012,1,-,-,1.0
7429,7429,м,93.0,1,0,1953,0,-,1.0,-
7430,7430,Ж,85.0,2,0,8103,0,-,-,1.0
7431,7431,Не указан,63.0,4,0,9186,0,-,-,1.0
7432,7432,ж,53.0,1,0,9843,1,-,1.0,-
7433,7433,Ж,7.0,2,0,6187,0,-,1.0,-
7434,7434,Не указан,17.0,4,0,4801,0,-,1.0,-
7435,7435,Не указан,14.0,0,1,2787,1,-,-,1.0
7436,7436,м,10.0,4,0,1884,1,-,-,1.0
7437,7437,M,28.0,0,0,3017,1,-,-,1.0
7438,7438,Не указан,52.0,82836621,1,5670,0,-,-,1.0
7439,7439,ж,69.0,5,1,1286,1,-,1.0,-
7440,7440,Не указан,74.0,2,1,2985,0,-,1.0,-
7441,7441,Не указан,5.0,0,1,4949,0,-,1.0,-
7442,7442,м,48.0,4,0,9867,1,-,1.0,-
7443,7443,M,66.0,2,0,3501,0,1.0,-,-
7444,7444,M,42.0,0,0,7410,0,-,-,1.0
7445,7445,M,64.0,1,0,5597,1,1.0,-,-
7446,7446,Ж,46.0,1,0,1650,1,1.0,-,-
7447,7447,м,81.0,5,0,2861,0,-,-,1.0
7448,7448,Ж,51.0,3,0,5719,0,-,1.0,-
7449,7449,-,24.0,4,1,4501,1,-,1.0,-
7450,7450,Ж,98.0,5,0,9569,1,1.0,-,-
7451,7451,ж,62.0,0,0,8978,0,-,1.0,-
7452,7452,M,86.0,-5,0,265,0,1.0,-,-
7453,7453,-,69.0,2,0,3571,1,1.0,-,-
7454,7454,Не указан,53.0,4,1,3189,1,-,1.0,-
7455,7455,м,46.0,5,1,2844,1,-,-,1.0
7456,7456,м,66.0,2,0,5256,0,-,-,1.0
7457,7457,M,30.0,-4,0,4891,1,-,1.0,-
7458,7458,-,82.0,0,1,9617,0,-,-,1.0
7459,7459,M,94.0,3,0,3674,1,-,-,1.0
7460,7460,M,41.0,4,1,5876,1,-,-,1.0
7461,7461,Ж,81.0,2,0,6422,1,-,-,1.0
7462,7462,м,29.0,4,0,2200,1,1.0,-,-
7463,7463,м,64.0,2,0,4376,0,-,1.0,-
7464,7464,Ж,76.0,3,0,5993,0,-,-,1.0
7465,7465,M,95.0,2,0,1823,0,-,1.0,-
7466,7466,Не указан,32.0,3,1,8646,1,-,1.0,-
7467,7467,Не указан,57.0,1,0,5942,0,-,-,-
7468,7468,Не указан,70.0,5,0,1352,0,-,-,1.0
7469,7469,ж,44.0,5,1,6474,1,-,-,1.0
7470,7470,Не указан,48.0,4,1,6412,1,-,-,1.0
7471,7471,Не указан,70.0,4,0,2727,1,-,1.0,-
7472,7472,M,88.0,3,0,1363,1,-,1.0,-
7473,7473,-,31.0,2,1,4680,0,-,-,1.0
7474,7474,Ж,57.0,1,0,561,0,-,-,1.0
7475,7475,Не указан,,1,0,7311,1,-,1.0,-
7476,7476,м,37.0,5,1,8635,1,-,-,1.0
7477,7477,м,13.0,4,1,766,1,-,1.0,-
7478,7478,Ж,1.0,4,0,7192,1,-,1.0,-
7479,7479,-,36.0,5,1,4077,1,-,1.0,-
7480,7480,M,27.0,4,0,2149,1,-,1.0,-
7481,7481,Ж,35.0,4,1,6189,1,-,1.0,-
7482,7482,Ж,18.0,4,0,6802,0,-,1.0,-
7483,7483,-,88.0,3,1,2560,0,-,-,1.0
7484,7484,Не указан,9.0,3,0,331,1,-,1.0,-
7485,7485,Ж,82.0,2,0,2867,0,-,1.0,-
7486,7486,-,76.0,0,1,7074,0,-,1.0,-
7487,7487,м,30.0,1,1,4639,1,-,1.0,-
7488,7488,-,98.0,0,1,3436,0,-,1.0,-
7489,7489,ж,77.0,3,1,2196,0,-,-,1.0
7490,7490,Ж,85.0,4,0,2446,1,-,1.0,-
7491,7491,ж,86.0,0,0,8969,1,-,1.0,-
7492,7492,ж,56.0,5,0,7411,1,1.0,-,-
7493,7493,ж,20.0,5,1,5049,0,-,-,1.0
7494,7494,M,32.0,1,1,7757,0,-,1.0,-
7495,7495,Ж,74.0,1,0,9602,0,-,1.0,-
7496,7496,ж,29.0,2,0,9389,1,-,-,1.0
7497,7497,M,31.0,2,0,7627,0,-,1.0,-
7498,7498,M,71.0,3,1,1147,1,-,1.0,-
7499,7499,-,63.0,4,1,3144,0,-,-,1.0
7500,7500,ж,98.0,4,0,7572,1,1.0,-,-
7501,7501,-,58.0,-2,0,9366,1,-,1.0,-
7502,7502,Ж,43.0,-6,1,7427,1,-,1.0,-
7503,7503,ж,20.0,0,1,9251,1,-,1.0,-
7504,7504,-,93.0,3,0,6507,1,-,-,1.0
7505,7505,Ж,46.0,3,0,1955,1,-,1.0,-
7506,7506,Ж,1.0,0,1,5707,1,-,-,1.0
7507,7507,Ж,51.0,4,0,2306,1,-,-,1.0
7508,7508,Ж,,3,1,786,0,-,1.0,-
7509,7509,Ж,59.0,5,1,8114,0,-,-,1.0
7510,7510,Не указан,96.0,5,1,8537,1,-,1.0,-
7511,7511,Не указан,65.0,3,0,1619,0,-,-,1.0
7512,7512,-,79.0,3,1,9646,0,-,-,1.0
7513,7513,-,71.0,1,1,424,1,-,-,1.0
7514,7514,ж,11.0,5,0,9605,1,-,-,1.0
7515,7515,Ж,77.0,4,0,9917,1,1.0,-,-
7516,7516,-,10.0,1,0,9217,0,-,1.0,-
7517,7517,Не указан,51.0,2,0,7097,0,-,-,1.0
7518,7518,-,19.0,2,0,8020,0,1.0,-,-
7519,7519,Не указан,69.0,4,1,1654,1,-,1.0,-
7520,7520,M,56.0,2,0,24,1,-,1.0,-
7521,7521,м,15.0,4,0,5522,0,-,1.0,-
7522,7522,-,72.0,5,1,4654,1,-,-,1.0
7523,7523,ж,48.0,3,0,9224,0,-,1.0,-
7524,7524,м,7.0,5,0,1335,0,-,1.0,-
7525,7525,Ж,82.0,0,0,9721,1,-,-,1.0
7526,7526,M,34.0,0,0,7816,1,-,1.0,-
7527,7527,ж,98.0,5,0,1555,1,-,1.0,-
7528,7528,м,13.0,-5,1,8237,0,-,1.0,-
7529,7529,M,39.0,5,0,4524,1,-,1.0,-
7530,7530,M,96.0,2,1,9216,0,-,-,1.0
7531,7531,ж,54.0,2,0,5602,0,-,1.0,-
7532,7532,ж,85.0,4,0,9215,1,-,1.0,-
7533,7533,ж,98.0,72431305,0,9676,1,-,1.0,-
7534,7534,Ж,88.0,5,1,38,0,-,-,1.0
7535,7535,м,7.0,0,0,5001,0,-,1.0,-
7536,7536,м,43.0,3,0,1885,1,-,1.0,-
7537,7537,Ж,19.0,1,0,5591,1,-,1.0,-
7538,7538,M,62.0,1,1,1770,0,-,-,1.0
7539,7539,M,67.0,5,1,1013,1,-,1.0,-
7540,7540,Не указан,11.0,29372169,1,3181,0,-,-,1.0
7541,7541,Не указан,15.0,2,0,4737,0,-,1.0,-
7542,7542,Не указан,63.0,4,1,5404,1,-,1.0,-
7543,7543,Ж,33.0,1,1,9638,0,-,-,1.0
7544,7544,M,97.0,4,0,6468,1,-,1.0,-
7545,7545,M,52.0,3,1,2923,0,-,1.0,-
7546,7546,M,,4,0,7038,1,-,1.0,-
7547,7547,Ж,98.0,3,0,8993,0,-,-,1.0
7548,7548,M,89.0,2,0,6495,1,-,-,1.0
7549,7549,Ж,84.0,81046652,1,5426,0,-,1.0,-
7550,7550,M,30.0,2,1,795,1,-,1.0,-
7551,7551,-,93.0,3,0,1350,1,-,-,1.0
7552,7552,Ж,74.0,0,1,7977,1,-,-,1.0
7553,7553,ж,44.0,4,0,2043,0,-,1.0,-
7554,7554,Не указан,20.0,0,0,1974,1,-,1.0,-
7555,7555,м,61.0,1,1,192,0,-,1.0,-
7556,7556,-,90.0,2,1,3771,1,-,1.0,-
7557,7557,м,25.0,5,1,9733,0,-,-,1.0
7558,7558,м,89.0,0,0,4537,1,1.0,-,-
7559,7559,-,45.0,0,0,8551,1,1.0,-,-
7560,7560,Ж,96.0,5,1,9948,1,-,1.0,-
7561,7561,M,6.0,1,1,1342,1,-,1.0,-
7562,7562,-,10.0,1,0,9468,0,-,-,1.0
7563,7563,Не указан,14.0,2,0,3798,1,-,-,1.0
7564,7564,-,63.0,5,1,8436,1,-,-,1.0
7565,7565,Ж,70.0,4,0,2070,0,-,1.0,-
7566,7566,Ж,16.0,4,1,6366,1,-,1.0,-
7567,7567,-,40.0,5,0,2483,1,-,1.0,-
7568,7568,Не указан,20.0,0,0,9408,1,-,-,1.0
7569,7569,-,55.0,0,0,5445,0,-,1.0,-
7570,7570,м,25.0,1,0,9276,1,1.0,-,-
7571,7571,ж,37.0,0,0,2789,1,-,-,1.0
7572,7572,ж,53.0,4,0,7721,1,-,1.0,-
7573,7573,-,18.0,0,1,8585,0,-,-,1.0
7574,7574,M,79.0,2,0,3206,1,-,-,1.0
7575,7575,Ж,94.0,1,1,9159,1,-,1.0,-
7576,7576,-,6.0,3,1,3171,0,-,-,1.0
7577,7577,Не указан,33.0,4,0,7069,0,-,-,1.0
7578,7578,-,84.0,3,1,4823,1,-,1.0,-
7579,7579,Ж,56.0,5,0,1084,1,-,1.0,-
7580,7580,ж,95.0,1,0,5977,0,-,1.0,-
7581,7581,м,91.0,1,0,6068,1,1.0,-,-
7582,7582,ж,75.0,3,0,9944,0,-,1.0,-
7583,7583,м,86.0,5,0,2078,1,-,-,1.0
7584,7584,Не указан,43.0,5,1,1445,1,-,1.0,-
7585,7585,M,59.0,0,0,6619,1,-,-,1.0
7586,7586,ж,77.0,4,0,8995,0,-,-,1.0
7587,7587,м,48.0,1,0,2417,1,-,-,1.0
7588,7588,ж,85.0,3,0,4679,0,-,1.0,-
7589,7589,Ж,70.0,3,1,2627,1,-,1.0,-
7590,7590,M,96.0,2,1,7711,1,-,1.0,-
7591,7591,Ж,51.0,2,1,2658,1,-,-,1.0
7592,7592,-,33.0,0,0,5903,0,-,-,1.0
7593,7593,-,34.0,4,1,9298,1,-,1.0,-
7594,7594,M,70.0,5,1,5755,0,-,-,1.0
7595,7595,м,10.0,2,0,8543,1,-,-,1.0
7596,7596,M,75.0,1,1,7269,1,-,-,1.0
7597,7597,Не указан,22.0,5,0,8964,1,1.0,-,-
7598,7598,ж,84.0,2,1,816,1,-,1.0,-
7599,7599,м,59.0,5,0,4603,0,-,1.0,-
7600,7600,Не указан,49.0,0,1,1462,0,-,-,1.0
7601,7601,Не указан,51.0,3,1,1129,1,-,1.0,-
7602,7602,ж,9.0,4,0,7813,0,-,1.0,-
7603,7603,ж,65.0,4,0,5908,1,-,1.0,-
7604,7604,-,86.0,4,0,8688,0,1.0,-,-
7605,7605,ж,78.0,2,1,2470,0,-,1.0,-
7606,7606,Ж,52.0,3,1,6210,1,-,1.0,-
7607,7607,м,94.0,0,1,3566,0,-,-,1.0
7608,7608,м,61.0,0,0,221,0,-,-,1.0
7609,7609,Ж,86.0,5,0,1314,0,-,1.0,-
7610,7610,M,60.0,5,1,4165,1,-,-,1.0
7611,7611,M,57.0,3,0,4252,1,-,-,1.0
7612,7612,Не указан,65.0,1,0,9905,0,1.0,-,-
7613,7613,-,31.0,3,1,3615,1,-,1.0,-
7614,7614,Не указан,56.0,0,0,810,0,-,1.0,-
7615,7615,ж,28.0,0,0,2159,1,-,1.0,-
7616,7616,-,53.0,0,0,9608,1,-,-,1.0
7617,7617,M,73.0,3,1,3151,1,-,1.0,-
7618,7618,м,12.0,3,0,8495,1,-,-,1.0
7619,7619,Ж,20.0,42126716,0,3449,0,-,1.0,-
7620,7620,-,9.0,2,1,357,0,-,1.0,-
7621,7621,-,49.0,1,0,8590,1,-,-,1.0
7622,7622,-,50.0,2,0,8609,1,-,-,1.0
7623,7623,Ж,81.0,2,1,2201,0,-,1.0,-
7624,7624,M,15.0,0,1,2807,1,-,-,1.0
7625,7625,M,14.0,4,0,7998,0,-,1.0,-
7626,7626,ж,84.0,5,0,6362,1,-,1.0,-
7627,7627,-,41.0,3,0,9257,0,-,1.0,-
7628,7628,M,,3,0,2423,0,-,1.0,-
7629,7629,M,34.0,2,0,7628,0,-,1.0,-
7630,7630,-,23.0,5,0,8430,0,-,-,1.0
7631,7631,ж,46.0,4,0,8910,1,-,-,1.0
7632,7632,-,91.0,3,1,8773,0,-,1.0,-
7633,7633,-,22.0,3,1,6179,1,-,1.0,-
7634,7634,M,22.0,1,0,3085,1,-,1.0,-
7635,7635,-,22.0,2,0,5781,1,-,-,1.0
7636,7636,Ж,5.0,3,0,777,1,1.0,-,-
7637,7637,-,73.0,4,1,9360,1,-,-,1.0
7638,7638,M,57.0,5,0,3429,1,-,1.0,-
7639,7639,Ж,83.0,5,1,7693,1,-,1.0,-
7640,7640,-,32.0,5,0,2960,0,-,-,1.0
7641,7641,M,92.0,4,0,4105,1,-,1.0,-
7642,7642,Ж,70.0,0,1,3236,0,-,1.0,-
7643,7643,-,61.0,3,0,6241,1,1.0,-,-
7644,7644,ж,32.0,2,1,2117,0,-,1.0,-
7645,7645,Ж,16.0,2,0,6181,1,-,-,1.0
7646,7646,M,88.0,2,1,6383,1,-,1.0,-
7647,7647,M,97.0,0,0,3024,1,-,1.0,-
7648,7648,ж,15.0,2,0,4973,0,1.0,-,-
7649,7649,-,56.0,1,0,7586,0,-,1.0,-
7650,7650,M,,1,1,3299,1,-,1.0,-
7651,7651,Не указан,94.0,5,0,482,1,-,-,1.0
7652,7652,M,19.0,1,1,2173,0,-,-,1.0
7653,7653,-,47.0,2,0,725,0,-,-,1.0
7654,7654,Не указан,83.0,0,1,5542,1,-,-,1.0
7655,7655,Не указан,80.0,3,1,5367,1,-,1.0,-
7656,7656,-,78.0,5,1,6968,1,-,1.0,-
7657,7657,M,59.0,-3,1,8175,1,-,1.0,-
7658,7658,M,10.0,-6,1,1556,0,-,-,1.0
7659,7659,м,51.0,1,1,494,1,-,-,-
7660,7660,-,50.0,-1,0,734,1,-,1.0,-
7661,7661,Ж,8.0,4,0,3118,0,-,-,1.0
7662,7662,Ж,13.0,5,0,541,0,-,-,1.0
7663,7663,ж,6.0,5,0,6858,1,-,1.0,-
7664,7664,ж,64.0,0,1,3398,1,-,-,1.0
7665,7665,м,40.0,1,1,843,1,-,1.0,-
7666,7666,Не указан,50.0,0,0,7835,1,-,-,1.0
7667,7667,Ж,90.0,1,1,4674,0,-,1.0,-
7668,7668,ж,2.0,2,1,7113,1,-,-,1.0
7669,7669,ж,8.0,-2,0,7434,1,1.0,-,-
7670,7670,м,20.0,3,1,4779,1,-,-,1.0
7671,7671,M,82.0,4,1,4414,1,-,-,1.0
7672,7672,ж,99.0,3,0,3998,1,-,-,1.0
7673,7673,ж,86.0,5,1,8913,1,-,-,1.0
7674,7674,M,7.0,2,0,2610,1,-,1.0,-
7675,7675,-,37.0,1,0,4043,1,-,-,1.0
7676,7676,м,41.0,2,1,1985,1,-,1.0,-
7677,7677,м,28.0,-2,0,9189,0,-,1.0,-
7678,7678,M,84.0,4,0,4772,0,-,1.0,-
7679,7679,Не указан,35.0,3,0,8769,0,-,-,1.0
7680,7680,ж,,3,0,3811,0,-,1.0,-
7681,7681,Ж,66.0,3,1,9280,1,-,-,1.0
7682,7682,-,90.0,3,1,4767,1,-,-,1.0
7683,7683,ж,74.0,5,1,8775,1,-,1.0,-
7684,7684,Ж,61.0,1,1,6574,0,-,-,1.0
7685,7685,м,76.0,0,0,4415,0,-,-,1.0
7686,7686,M,3.0,5,0,4261,0,-,1.0,-
7687,7687,-,27.0,3,0,3764,0,-,1.0,-
7688,7688,Не указан,65.0,65435153,1,3320,1,-,-,1.0
7689,7689,Не указан,36.0,2,0,4563,0,1.0,-,-
7690,7690,Ж,44.0,5,0,2014,1,-,1.0,-
7691,7691,Ж,2.0,4,1,916,1,-,1.0,-
7692,7692,-,,4,1,8860,1,-,1.0,-
7693,7693,ж,29.0,3,1,7641,1,-,1.0,-
7694,7694,ж,10.0,2,1,2222,0,-,-,-
7695,7695,ж,80.0,4,1,7730,1,-,1.0,-
7696,7696,м,10.0,2,1,1819,1,-,1.0,-
7697,7697,ж,58.0,4,0,5509,1,-,-,1.0
7698,7698,Ж,87.0,5,0,4370,1,-,1.0,-
7699,7699,Не указан,43.0,3,0,9381,1,-,1.0,-
7700,7700,Ж,62.0,3,0,1298,0,1.0,-,-
7701,7701,-,25.0,0,0,8933,0,-,-,1.0
7702,7702,M,8.0,4,1,6503,1,-,-,1.0
7703,7703,-,80.0,4,0,9653,1,1.0,-,-
7704,7704,ж,57.0,3,0,9986,0,-,1.0,-
7705,7705,ж,13.0,1,0,8289,1,-,1.0,-
7706,7706,Ж,92.0,2,1,8853,0,-,1.0,-
7707,7707,м,50.0,4,0,7225,1,-,-,1.0
7708,7708,M,93.0,3,0,8207,0,-,-,1.0
7709,7709,-,41.0,2,1,6529,0,-,-,1.0
7710,7710,ж,86.0,0,1,8368,1,-,1.0,-
7711,7711,Не указан,27.0,1,0,6698,0,-,1.0,-
7712,7712,-,64.0,5,0,9090,1,-,1.0,-
7713,7713,Ж,88.0,1,0,6535,1,-,-,1.0
7714,7714,M,7.0,3,0,7525,1,-,1.0,-
7715,7715,м,15.0,2,0,2761,0,-,-,1.0
7716,7716,M,64.0,1,0,2059,0,-,1.0,-
7717,7717,Ж,54.0,5,0,6222,1,-,-,1.0
7718,7718,Не указан,67.0,5,0,2321,1,1.0,-,-
7719,7719,м,54.0,2,1,5996,0,-,-,1.0
7720,7720,Не указан,36.0,3,1,9925,1,-,-,1.0
7721,7721,-,55.0,-6,0,1704,0,-,1.0,-
7722,7722,м,41.0,4,0,3612,1,-,1.0,-
7723,7723,м,32.0,5,0,1278,1,1.0,-,-
7724,7724,м,49.0,72261359,0,6249,1,-,-,1.0
7725,7725,Не указан,20.0,1,0,4559,0,-,1.0,-
7726,7726,-,76.0,2,1,9308,1,-,-,1.0
7727,7727,ж,57.0,1,0,6315,1,-,-,1.0
7728,7728,м,98.0,3,1,6934,1,-,-,1.0
7729,7729,M,54.0,0,1,1037,1,-,1.0,-
7730,7730,ж,77.0,3,0,8450,0,-,-,1.0
7731,7731,м,39.0,1,0,1473,1,-,-,1.0
7732,7732,ж,15.0,3,0,2502,1,-,-,1.0
7733,7733,-,28.0,5,0,8597,0,-,1.0,-
7734,7734,-,15.0,3,1,6948,1,-,1.0,-
7735,7735,M,68.0,1,0,1572,0,-,-,1.0
7736,7736,-,66.0,1,0,4722,0,-,1.0,-
7737,7737,м,81.0,4,1,4298,1,-,1.0,-
7738,7738,Не указан,90.0,2,0,2142,1,-,-,1.0
7739,7739,M,52.0,5,1,6877,1,-,1.0,-
7740,7740,ж,70.0,3,0,2390,1,-,1.0,-
7741,7741,ж,57.0,2,0,5042,1,-,1.0,-
7742,7742,M,44.0,0,1,1136,0,-,-,-
7743,7743,ж,27.0,0,0,8809,0,-,1.0,-
7744,7744,м,72.0,5,0,9420,1,-,-,1.0
7745,7745,м,51.0,3,0,1346,1,-,1.0,-
7746,7746,ж,89.0,0,0,9547,0,-,1.0,-
7747,7747,м,51.0,2,1,5276,1,-,1.0,-
7748,7748,-,52.0,0,1,1123,0,-,-,1.0
7749,7749,м,26.0,3,1,2412,1,-,1.0,-
7750,7750,ж,22.0,2,1,6302,0,-,-,1.0
7751,7751,Не указан,79.0,3,1,2537,1,-,1.0,-
7752,7752,ж,50.0,5,0,897,0,-,-,1.0
7753,7753,M,21.0,3,1,2617,0,-,-,1.0
7754,7754,м,89.0,4,1,126,1,-,1.0,-
7755,7755,-,,0,0,2351,1,-,1.0,-
7756,7756,-,40.0,5,1,1803,1,-,1.0,-
7757,7757,Ж,,15432853,0,9054,1,-,-,1.0
7758,7758,Ж,99.0,4,0,5495,1,-,1.0,-
7759,7759,ж,1.0,4,1,2418,0,-,-,1.0
7760,7760,M,1.0,-4,1,2505,1,-,1.0,-
7761,7761,-,87.0,2,0,6272,1,-,1.0,-
7762,7762,-,67.0,1,0,852,1,-,1.0,-
7763,7763,M,6.0,92711128,1,1840,1,-,-,1.0
7764,7764,ж,94.0,4,0,8665,1,-,1.0,-
7765,7765,M,87.0,3,0,7672,1,-,-,1.0
7766,7766,M,5.0,3,1,5643,1,-,-,1.0
7767,7767,-,1.0,0,1,6485,1,-,-,1.0
7768,7768,м,55.0,0,0,8776,0,-,-,1.0
7769,7769,ж,80.0,26238744,0,4925,1,-,1.0,-
7770,7770,-,94.0,803333,0,5738,1,-,1.0,-
7771,7771,Ж,89.0,0,0,2876,1,-,-,1.0
7772,7772,Не указан,51.0,-2,0,3202,1,1.0,-,-
7773,7773,м,26.0,0,0,5048,1,1.0,-,-
7774,7774,м,54.0,0,0,7155,1,-,1.0,-
7775,7775,м,8.0,3,0,4916,1,-,1.0,-
7776,7776,Ж,39.0,-4,1,4149,1,-,1.0,-
7777,7777,м,25.0,2,1,6618,0,-,-,1.0
7778,7778,Ж,69.0,49880051,0,2438,0,-,-,1.0
7779,7779,Ж,19.0,4,1,1270,0,-,-,1.0
7780,7780,Ж,31.0,62697016,1,2214,0,-,-,1.0
7781,7781,ж,63.0,5,0,6214,0,-,1.0,-
7782,7782,-,29.0,2,0,7292,1,-,-,1.0
7783,7783,ж,25.0,2,0,4398,1,-,-,1.0
7784,7784,м,19.0,3,0,3853,1,-,1.0,-
7785,7785,Не указан,85.0,4,0,2891,1,-,1.0,-
7786,7786,Не указан,41.0,0,1,4188,0,-,1.0,-
7787,7787,-,87.0,5,0,5630,1,1.0,-,-
7788,7788,Ж,15.0,4,0,4522,1,-,1.0,-
7789,7789,M,78.0,3,1,5043,1,-,1.0,-
7790,7790,м,96.0,1,0,7918,0,-,-,1.0
7791,7791,-,51.0,3,0,4453,1,-,-,1.0
7792,7792,Не указан,39.0,4,0,4033,0,-,1.0,-
7793,7793,ж,14.0,0,1,5361,1,-,1.0,-
7794,7794,м,38.0,5,0,7317,1,-,1.0,-
7795,7795,Ж,,4,0,3169,1,-,1.0,-
7796,7796,Ж,18.0,1,1,5910,0,-,-,-
7797,7797,Ж,3.0,0,0,9868,0,-,1.0,-
7798,7798,M,46.0,2,1,7617,1,-,-,1.0
7799,7799,Не указан,25.0,0,1,8682,1,-,-,1.0
7800,7800,м,20.0,97489576,1,7286,1,-,-,1.0
7801,7801,M,77.0,0,0,5032,1,-,-,1.0
7802,7802,M,61.0,0,1,6257,0,-,1.0,-
7803,7803,Ж,3.0,5,0,3829,1,-,-,1.0
7804,7804,м,59.0,58605102,1,8848,1,-,1.0,-
7805,7805,M,93.0,3,1,8042,0,-,-,1.0
7806,7806,Не указан,5.0,2,0,2964,1,-,-,1.0
7807,7807,Ж,57.0,2,1,1198,0,-,-,1.0
7808,7808,ж,62.0,0,0,6958,1,-,1.0,-
7809,7809,Ж,91.0,4,0,1820,1,-,-,1.0
7810,7810,M,37.0,5,1,4001,1,-,1.0,-
7811,7811,м,36.0,5,0,1124,1,-,1.0,-
7812,7812,м,84.0,1,0,7724,1,-,-,1.0
7813,7813,Не указан,51.0,6680915,1,4792,0,-,1.0,-
7814,7814,M,53.0,2,1,5106,1,-,1.0,-
7815,7815,Не указан,19.0,3,1,8786,1,-,1.0,-
7816,7816,Ж,,0,1,3753,0,-,-,1.0
7817,7817,Не указан,64.0,1,1,6445,1,-,1.0,-
7818,7818,Не указан,80.0,3,0,7492,0,-,1.0,-
7819,7819,ж,11.0,4,1,4865,0,-,-,1.0
7820,7820,м,79.0,1,0,5387,1,-,-,1.0
7821,7821,Не указан,82.0,4,0,7991,1,-,1.0,-
7822,7822,-,53.0,4,0,6836,1,-,1.0,-
7823,7823,Ж,23.0,5,0,6416,0,-,-,1.0
7824,7824,м,14.0,4,0,5606,0,-,-,1.0
7825,7825,Ж,55.0,1,1,2983,0,-,-,1.0
7826,7826,M,20.0,3,1,3485,1,-,-,1.0
7827,7827,M,78.0,3,0,8137,0,-,1.0,-
7828,7828,ж,36.0,2,1,5692,0,-,-,1.0
7829,7829,м,99.0,1,1,1422,0,-,1.0,-
7830,7830,Ж,72.0,4,1,5773,1,-,1.0,-
7831,7831,Ж,12.0,2,1,6522,1,-,1.0,-
7832,7832,ж,9.0,3,0,4506,0,-,-,1.0
7833,7833,м,1.0,2,0,9099,0,1.0,-,-
7834,7834,ж,11.0,92286374,0,3100,0,-,1.0,-
7835,7835,M,52.0,5,0,1951,0,-,1.0,-
7836,7836,Ж,33.0,0,0,4014,1,-,1.0,-
7837,7837,Ж,81.0,0,1,4465,1,-,-,1.0
7838,7838,ж,94.0,0,0,5779,1,-,1.0,-
7839,7839,-,13.0,2,1,3590,1,-,-,1.0
7840,7840,M,47.0,5,1,3956,1,-,-,1.0
7841,7841,Ж,46.0,3,0,2192,1,-,-,1.0
7842,7842,M,87.0,2,1,3914,1,-,-,1.0
7843,7843,-,,2,1,8476,0,-,1.0,-
7844,7844,м,27.0,4,1,963,1,-,1.0,-
7845,7845,Не указан,35.0,4,1,4791,0,-,-,1.0
7846,7846,Ж,,1,0,6062,1,-,1.0,-
7847,7847,-,56.0,4,0,9318,1,-,1.0,-
7848,7848,-,,2,1,5274,0,-,-,1.0
7849,7849,Ж,87.0,1,1,6409,0,-,1.0,-
7850,7850,ж,13.0,2,1,3079,0,-,1.0,-
7851,7851,-,37.0,5,1,9899,0,-,-,1.0
7852,7852,Не указан,61.0,4,0,9103,1,-,-,-
7853,7853,M,44.0,0,1,1761,0,-,1.0,-
7854,7854,Ж,59.0,4,0,7893,0,1.0,-,-
7855,7855,ж,84.0,2,0,5888,1,-,-,1.0
7856,7856,ж,57.0,5,1,7782,1,-,-,1.0
7857,7857,Ж,58.0,2,0,8186,0,-,1.0,-
7858,7858,ж,78.0,5,0,5070,1,1.0,-,-
7859,7859,м,37.0,5,0,5467,0,-,1.0,-
7860,7860,-,90.0,3,0,9395,0,-,-,1.0
7861,7861,M,17.0,0,1,8864,0,-,1.0,-
7862,7862,ж,,5,0,5760,1,-,-,1.0
7863,7863,M,84.0,5,1,2643,1,-,-,1.0
7864,7864,ж,67.0,1,0,6572,0,-,-,1.0
7865,7865,ж,,4,1,6385,1,-,1.0,-
7866,7866,-,25.0,4,0,9327,0,-,1.0,-
7867,7867,ж,80.0,3,1,3027,0,-,1.0,-
7868,7868,M,80.0,87147618,0,441,0,1.0,-,-
7869,7869,ж,18.0,4,1,8127,1,-,1.0,-
7870,7870,-,25.0,0,0,7352,1,-,-,1.0
7871,7871,Ж,11.0,1,0,89,0,-,1.0,-
7872,7872,м,34.0,2,1,1807,1,-,1.0,-
7873,7873,-,34.0,2,0,4,0,-,1.0,-
7874,7874,ж,32.0,0,1,1941,0,-,-,1.0
7875,7875,M,86.0,5,0,5236,1,-,1.0,-
7876,7876,м,43.0,3,1,1085,1,-,1.0,-
7877,7877,Не указан,76.0,0,0,2795,1,-,-,1.0
7878,7878,ж,29.0,0,0,7296,1,-,-,1.0
7879,7879,ж,15.0,0,0,7505,1,1.0,-,-
7880,7880,м,25.0,0,1,8952,0,-,-,1.0
7881,7881,-,65.0,3,0,3807,0,-,1.0,-
7882,7882,-,36.0,4,1,8504,1,-,-,1.0
7883,7883,м,20.0,2,1,363,1,-,1.0,-
7884,7884,м,62.0,5,1,33,0,-,-,1.0
7885,7885,-,8.0,5,1,2039,1,-,1.0,-
7886,7886,-,28.0,5,0,7414,0,-,-,1.0
7887,7887,-,34.0,4,0,2959,1,1.0,-,-
7888,7888,Ж,14.0,3,0,8673,0,-,1.0,-
7889,7889,-,85.0,5,0,2872,0,-,-,1.0
7890,7890,-,71.0,90693687,1,3800,0,-,-,1.0
7891,7891,Ж,73.0,2,1,1930,0,-,1.0,-
7892,7892,Ж,36.0,3,0,5982,1,-,1.0,-
7893,7893,-,35.0,0,1,6480,1,-,1.0,-
